20170927_15_11_01_691000,55.680621,12.6202822,0.0,8.0,16
20170927_15_11_02_689000,55.6806338,12.6202697,0.0,6.0,16
20170927_15_11_03_686000,55.6806312,12.6202711,0.0,6.0,16
20170927_15_11_04_689000,55.680645,12.6202531,0.0,5.0,16
20170927_15_11_05_693000,55.6806517,12.620252,0.0,5.0,17
20170927_15_11_06_692000,55.680659,12.6202536,0.0,5.0,17
20170927_15_11_07_693000,55.6806595,12.6202579,0.0,5.0,17
20170927_15_11_08_694000,55.6806667,12.6202471,0.0,5.0,17
20170927_15_11_09_698000,55.6806683,12.6202481,0.0,5.0,18
20170927_15_11_10_702000,55.6806711,12.6202483,0.0,5.0,18
20170927_15_11_11_699000,55.6806726,12.6202458,0.0,5.0,19
20170927_15_11_12_741000,55.6806706,12.6202471,0.0,5.0,19
20170927_15_11_13_743000,55.6806705,12.620247,0.0,5.0,19
20170927_15_11_14_748000,55.6806706,12.6202469,0.0,5.0,19
20170927_15_11_15_740000,55.6806706,12.620247,0.0,5.0,19
20170927_15_11_16_789000,55.6806705,12.620247,0.0,5.0,19
20170927_15_11_17_789000,55.6806705,12.620247,0.0,5.0,19
20170927_15_11_18_844000,55.6806705,12.620247,0.0,5.0,19
20170927_15_11_19_840000,55.6806705,12.6202469,0.0,5.0,19
20170927_15_11_20_838000,55.6806705,12.6202469,0.0,5.0,19
20170927_15_11_21_844000,55.6806704,12.6202469,0.0,5.0,19
20170927_15_11_22_840000,55.6806704,12.6202469,0.0,5.0,19
20170927_15_11_23_901000,55.6806704,12.6202469,0.0,5.0,18
20170927_15_11_24_894000,55.6806704,12.6202468,0.0,5.0,18
20170927_15_11_25_891000,55.6806704,12.6202467,0.0,5.0,19
20170927_15_11_26_893000,55.6806703,12.6202468,0.0,5.0,18
20170927_15_11_27_891000,55.6806703,12.6202468,0.0,5.0,18
20170927_15_11_28_894000,55.6806703,12.6202468,0.0,5.0,19
20170927_15_11_29_944000,55.6806703,12.6202468,0.0,5.0,19
20170927_15_11_30_940000,55.6806703,12.6202468,0.0,5.0,19
20170927_15_11_31_951000,55.6806703,12.6202468,0.0,5.0,19
20170927_15_11_32_995000,55.6806703,12.6202468,0.0,5.0,19
20170927_15_11_33_993000,55.6806703,12.6202468,0.0,5.0,19
20170927_15_11_34_995000,55.6806702,12.6202468,0.0,5.0,18
20170927_15_11_35_991000,55.6806702,12.6202468,0.0,5.0,18
20170927_15_11_37_044000,55.6806702,12.6202468,0.0,5.0,18
20170927_15_11_38_040000,55.6806701,12.6202468,0.0,5.0,19
20170927_15_11_39_095000,55.6806702,12.6202462,0.0,5.0,20
20170927_15_11_40_097000,55.6806702,12.6202461,0.0,5.0,19
20170927_15_11_41_140000,55.6806702,12.6202461,0.0,5.0,19
20170927_15_11_42_194000,55.6806703,12.620246,0.0,5.0,19
20170927_15_11_43_192000,55.6806704,12.6202459,0.0,5.0,19
20170927_15_11_44_192000,55.6806704,12.6202459,0.0,5.0,19
20170927_15_11_45_244000,55.6806705,12.6202457,0.0,5.0,19
20170927_15_11_46_245000,55.6806705,12.6202457,0.0,5.0,19
20170927_15_11_47_240000,55.6806705,12.6202458,0.0,5.0,20
