20170918_16_27_39,55.6815547,12.6222034,0.0,8.0,4
20170918_16_27_40,55.6815547,12.6222034,0.0,8.0,17
20170918_16_27_41,55.6815546,12.6222034,0.0,6.0,17
20170918_16_27_43,55.6815546,12.6222034,0.0,5.0,15
20170918_16_27_44,55.6815546,12.6222034,0.0,5.0,15
20170918_16_27_45,55.6815546,12.6222033,0.0,5.0,17
20170918_16_27_46,55.6815546,12.6222033,0.0,5.0,17
20170918_16_27_47,55.6815639,12.6222096,1.39,5.0,17
20170918_16_27_48,55.6815771,12.622216,1.04,5.0,18
20170918_16_27_49,55.6815855,12.622221,0.71,5.0,19
20170918_16_27_50,55.6815915,12.6222227,0.41,5.0,19
20170918_16_27_51,55.681594,12.6222214,0.18,5.0,20
20170918_16_27_52,55.681594,12.6222196,0.0,5.0,20
20170918_16_27_53,55.6815909,12.6222218,0.0,5.0,16
20170918_16_27_54,55.6815894,12.6222239,0.0,5.0,19
20170918_16_27_55,55.6815855,12.622225,0.0,5.0,19
20170918_16_27_56,55.6815838,12.6222262,0.0,5.0,19
20170918_16_27_57,55.6815862,12.6222242,0.76,5.0,17
20170918_16_27_58,55.6815894,12.6222206,0.0,5.0,18
20170918_16_27_59,55.6815902,12.6222204,0.0,5.0,17
20170918_16_28_00,55.6815917,12.6222225,0.0,5.0,18
20170918_16_28_01,55.6815928,12.622225,0.0,5.0,19
20170918_16_28_02,55.6815933,12.6222238,0.0,5.0,18
20170918_16_28_03,55.6815933,12.6222237,0.0,5.0,19
20170918_16_28_04,55.6815935,12.6222238,0.0,5.0,19
20170918_16_28_05,55.6815941,12.622222,0.0,5.0,19
20170918_16_28_06,55.6815947,12.62222,0.0,5.0,16
20170918_16_28_07,55.6815959,12.6222173,0.0,5.0,19
20170918_16_28_08,55.681595,12.6222148,0.0,5.0,15
20170918_16_28_09,55.6815945,12.6222139,0.0,5.0,19
20170918_16_28_10,55.681594,12.6222135,0.0,5.0,17
20170918_16_28_11,55.681594,12.6222185,0.86,5.0,19
20170918_16_28_12,55.6815928,12.622216,0.0,5.0,18
20170918_16_28_13,55.6815916,12.6222098,0.0,5.0,17
20170918_16_28_14,55.6815927,12.6222043,0.0,5.0,19
20170918_16_28_15,55.6815933,12.6222021,0.0,5.0,17
20170918_16_28_16,55.6815902,12.6222035,0.0,5.0,18
20170918_16_28_17,55.6815869,12.6222053,0.0,5.0,18
20170918_16_28_18,55.6815864,12.6222066,0.0,5.0,19
20170918_16_28_19,55.6815896,12.6222048,0.0,5.0,17
20170918_16_28_20,55.6815925,12.6222044,0.0,5.0,19
20170918_16_28_21,55.6815942,12.6222045,0.0,5.0,17
20170918_16_28_22,55.6815952,12.6222046,0.0,5.0,18
20170918_16_28_23,55.6815955,12.6222049,0.0,5.0,18
20170918_16_28_24,55.6815956,12.6222054,0.0,5.0,17
20170918_16_28_25,55.6815956,12.6222057,0.0,5.0,16
20170918_16_28_26,55.6815956,12.6222059,0.0,5.0,17
20170918_16_28_27,55.6815956,12.6222059,0.0,5.0,19
20170918_16_28_28,55.6815956,12.6222059,0.0,5.0,17
20170918_16_28_29,55.6815956,12.6222059,0.0,5.0,19
20170918_16_28_30,55.6815955,12.6222059,0.0,5.0,18
20170918_16_28_31,55.6815955,12.6222059,0.0,5.0,18
20170918_16_28_32,55.6815955,12.622206,0.0,5.0,19
20170918_16_28_33,55.6815955,12.622206,0.0,5.0,20
20170918_16_28_34,55.6815955,12.622206,0.0,5.0,20
20170918_16_28_35,55.6815955,12.622206,0.0,5.0,20
20170918_16_28_36,55.6815955,12.622206,0.0,5.0,20
20170918_16_28_37,55.6815955,12.6222061,0.0,5.0,20
20170918_16_28_38,55.6815955,12.6222061,0.0,5.0,20
20170918_16_28_39,55.6815955,12.6222061,0.0,5.0,20
20170918_16_28_40,55.6815955,12.6222061,0.0,5.0,20
20170918_16_28_41,55.6815955,12.6222061,0.0,5.0,20
20170918_16_28_42,55.6815955,12.6222061,0.0,5.0,20
20170918_16_28_43,55.6815955,12.6222061,0.0,5.0,20
20170918_16_28_44,55.6815955,12.6222061,0.0,5.0,20
20170918_16_28_45,55.6815993,12.6222084,0.6,5.0,21
20170918_16_28_46,55.6816056,12.6222103,1.26,5.0,19
20170918_16_28_47,55.68161,12.6222087,0.0,5.0,18
20170918_16_28_48,55.6816094,12.622207,0.0,5.0,18
20170918_16_28_49,55.6816148,12.6222015,1.0,5.0,19
20170918_16_28_50,55.6816167,12.622197,0.0,5.0,16
20170918_16_28_51,55.6816161,12.6221973,0.0,5.0,18
20170918_16_28_52,55.6816157,12.6221964,0.0,5.0,17
20170918_16_28_53,55.6816188,12.6221965,0.48,5.0,19
20170918_16_28_54,55.6816256,12.622196,0.71,5.0,17
20170918_16_28_55,55.6816297,12.6221951,0.0,5.0,15
20170918_16_28_57,55.6816312,12.6221975,0.0,5.0,16
20170918_16_28_58,55.681633,12.6221987,0.0,5.0,18
20170918_16_28_59,55.6816341,12.6222003,0.0,5.0,16
20170918_16_29_00,55.6816354,12.6221985,0.0,5.0,15
20170918_16_29_01,55.6816353,12.6221977,0.0,5.0,18
20170918_16_29_02,55.6816353,12.6221981,0.0,5.0,15
20170918_16_29_03,55.6816341,12.6221975,0.0,5.0,17
20170918_16_29_04,55.6816333,12.6221961,0.0,5.0,15
20170918_16_29_05,55.6816331,12.6221961,0.0,5.0,16
20170918_16_29_06,55.681633,12.6221959,0.0,5.0,17
20170918_16_29_07,55.6816331,12.622196,0.0,5.0,18
20170918_16_29_08,55.6816331,12.6221959,0.0,5.0,17
20170918_16_29_09,55.6816331,12.6221959,0.0,5.0,16
20170918_16_29_10,55.6816331,12.6221958,0.0,5.0,15
20170918_16_29_11,55.6816331,12.6221958,0.0,5.0,15
20170918_16_29_12,55.6816331,12.6221958,0.0,5.0,16
20170918_16_29_13,55.6816331,12.6221958,0.0,5.0,15
20170918_16_29_14,55.6816331,12.6221957,0.0,5.0,16
20170918_16_29_15,55.6816331,12.6221957,0.0,5.0,16
20170918_16_29_16,55.6816331,12.6221957,0.0,5.0,14
20170918_16_29_17,55.6816331,12.6221956,0.0,5.0,16
20170918_16_29_18,55.681633,12.6221956,0.0,5.0,14
20170918_16_29_19,55.681633,12.6221956,0.0,5.0,16
20170918_16_29_20,55.681633,12.6221956,0.0,5.0,16
20170918_16_29_21,55.681633,12.6221956,0.0,5.0,18
20170918_16_29_22,55.681633,12.6221955,0.0,5.0,18
20170918_16_29_23,55.681633,12.6221955,0.0,5.0,18
20170918_16_29_24,55.681633,12.6221954,0.0,5.0,16
20170918_16_29_25,55.681633,12.6221954,0.0,5.0,17
20170918_16_29_26,55.681633,12.6221954,0.0,5.0,16
20170918_16_29_27,55.681633,12.6221954,0.0,5.0,16
20170918_16_29_28,55.681633,12.6221953,0.0,5.0,16
20170918_16_29_29,55.681633,12.6221953,0.0,5.0,15
20170918_16_29_30,55.681633,12.6221953,0.0,5.0,17
20170918_16_29_31,55.6816326,12.6221934,0.52,5.0,17
20170918_16_29_32,55.681633,12.6221909,0.0,5.0,15
20170918_16_29_33,55.6816326,12.6221894,0.0,5.0,18
20170918_16_29_34,55.6816306,12.6221876,0.0,5.0,17
20170918_16_29_35,55.6816291,12.6221858,0.0,5.0,18
20170918_16_29_36,55.6816278,12.6221861,0.0,5.0,17
20170918_16_29_37,55.6816289,12.6221847,0.0,5.0,16
20170918_16_29_38,55.681631,12.6221837,0.0,5.0,16
20170918_16_29_39,55.6816322,12.6221842,0.0,5.0,16
20170918_16_29_40,55.6816339,12.6221829,0.0,5.0,16
20170918_16_29_41,55.6816355,12.6221813,0.0,5.0,17
20170918_16_29_42,55.6816357,12.6221806,0.0,5.0,17
20170918_16_29_43,55.6816361,12.6221802,0.0,6.0,17
20170918_16_29_44,55.6816364,12.6221799,0.0,6.0,17
20170918_16_29_45,55.6816366,12.6221797,0.0,6.0,15
20170918_16_29_46,55.6816367,12.6221796,0.0,6.0,17
20170918_16_29_47,55.6816367,12.6221795,0.0,6.0,16
20170918_16_29_48,55.6816367,12.6221795,0.0,6.0,16
